applicant_id,actual_default,baseline_probability_of_default,probability_of_default
139101,0,0.24584745897024177,0.2765332313827356
283175,0,0.3249859916732998,0.08119852436272121
116401,0,0.36075521434308727,0.26719183604352836
191119,0,0.3081823366474975,0.19567801336500443
237614,0,0.44480304724607966,0.4504819260757625
130778,0,0.26507370777937334,0.18452125678944542
103434,0,0.6472936874465457,0.7364827441555358
243736,0,0.5261959280141858,0.46728688575457966
200301,0,0.2888634198201323,0.35225842319953343
416099,0,0.7407329279359153,0.7342922933740567
313939,0,0.2880805018309851,0.21250856161432552
270592,0,0.678304561051508,0.7174048136466432
307305,0,0.7137143368276327,0.5092682431051531
211254,0,0.17838338456881123,0.0991449844905873
265175,0,0.12003866902491957,0.11312463790615326
167945,0,0.7646741526878417,0.8595017196916874
186880,0,0.21311283999774558,0.3227677075924007
266515,0,0.26807052896689787,0.25721856639149077
403835,0,0.5973787400685433,0.8044109126673196
413429,0,0.18244191864806383,0.09507037567136763
452532,1,0.6822440550991523,0.6371619744380256
208698,0,0.6645297263593064,0.6864775297610106
129563,0,0.2724467973124831,0.1677244077391272
137749,0,0.3382510312091204,0.2407484487801162
423686,0,0.7778419951875992,0.725039408141923
259659,0,0.4853408019790897,0.5218606721706047
415633,0,0.322673897402155,0.23494978147308404
215881,0,0.12610733628657392,0.13070058516500443
114228,0,0.7391330651395523,0.6851266575978733
242168,0,0.1866132219224068,0.20463159280771576
294976,0,0.6793245174336332,0.7266597069969591
294133,0,0.05636478373565063,0.0652322005388679
278268,0,0.3633313027859995,0.17890590351255609
282501,0,0.176655517546996,0.08187791480256586
229159,0,0.43764936347093886,0.2803354597058972
188796,0,0.7311189193891954,0.6399984196180495
316822,1,0.8415678591361909,0.8352485433272288
117388,0,0.3281947529547646,0.3119795511409469
353944,0,0.13178940588335566,0.06261090470107548
151891,0,0.4244033813195325,0.22245142635173717
232700,0,0.28046544339458723,0.33199726315774536
278721,0,0.1338698913748732,0.07993162461860265
145456,0,0.4965941073642064,0.35849244909303707
383736,0,0.3208201837561361,0.35064267659616877
178613,0,0.7777860803017681,0.5681154050296854
427087,0,0.2285020525048717,0.2615572331008037
214591,0,0.8043455837672103,0.800262355342496
424028,1,0.353213521279278,0.22964710603404376
225308,0,0.07441426110225714,0.09188499216932614
252944,0,0.21564561682070818,0.13242620849857836
199080,0,0.7330696670244916,0.6913491310053065
130291,1,0.7398168715535592,0.599397731675705
338723,0,0.6192408106994252,0.6531830699149913
399557,0,0.4851414358695783,0.5004344291899422
194508,0,0.35418107654091585,0.23611482490335214
355890,0,0.46662466868174435,0.4319239200630035
358345,0,0.4102278798853646,0.3362202426952458
234279,0,0.4360009875529555,0.4124674199973774
401417,0,0.8434767755947952,0.7146899902845624
328876,0,0.3465232503780258,0.25828920694510155
294455,0,0.06356589299259653,0.0800733018137629
399330,0,0.6598694332226279,0.6317594342470715
175355,0,0.4118519666275512,0.34982881060080223
198685,0,0.4753247747965821,0.3772659898473631
430821,0,0.2777629191188795,0.17453973151342356
128353,0,0.5682940133032534,0.6910515162735598
320071,0,0.49937767451964754,0.3757244622076915
415582,0,0.26724769329367265,0.11787866521956668
326069,0,0.5123179525703005,0.3642027174511965
420169,0,0.29638964348990743,0.2758616509641791
258321,0,0.41974207816412434,0.24126233412085338
347497,0,0.46338307686833624,0.3438997158424526
149258,0,0.7522814795655294,0.5013377593490613
325348,0,0.7665510574713863,0.8115985219227481
150910,0,0.43446965443587016,0.29664941477612056
318005,0,0.2992188821929122,0.1553298180121649
382083,0,0.20588927726931774,0.12643603113869864
354667,0,0.5784174102732489,0.6103617778368194
443620,0,0.5216739576476612,0.3990550970729069
262147,0,0.12651482292648275,0.09898473670755942
162186,0,0.3452968909593079,0.4760889746024812
322243,0,0.5189330597058872,0.43207291930413644
145823,0,0.2562599469038311,0.11494326119562259
404339,0,0.4092477954023661,0.24288125616922143
304331,0,0.2523382854441758,0.1584084729263176
283301,0,0.23613500979050747,0.1421966328633827
253069,0,0.23017882442939336,0.14602315777338198
446351,0,0.41252903783417416,0.37451768741641495
274388,0,0.3923383402565731,0.2966689393628341
172089,1,0.4210311650089173,0.3713867226175767
343232,0,0.11674983504879008,0.14279790552807406
219428,1,0.7762862682137636,0.7511788776480243
310618,0,0.4543446182326757,0.47038271145388366
330774,1,0.42815730570216093,0.26652477975937167
423273,0,0.4467070948196598,0.5094962563708505
430999,0,0.5199208485335179,0.5443158760164053
245515,0,0.5428595397580863,0.31039497865897697
132185,0,0.19897084644963262,0.12406678085725396
147389,0,0.5877109866914014,0.4499475349642269
202578,0,0.32974362994016354,0.33921793150412627
211412,0,0.14926887919025938,0.17478661173472868
444805,0,0.6783617193187831,0.6392205767679191
372562,0,0.06417828169020053,0.06845214640246317
252909,0,0.7394475825146178,0.6717966220807327
289361,0,0.4128488675100218,0.3823916015143265
365741,0,0.44026134701371533,0.5204869302857347
165077,0,0.1512900404562242,0.06212547077559115
101037,0,0.20404296314762896,0.28740362968465266
307568,0,0.4852023221634138,0.32116675783537835
415027,0,0.1060007602687539,0.11541953361398444
225015,1,0.6902341647741694,0.7816783206231839
197647,0,0.6435683061801754,0.7399315134730037
437369,0,0.16237794562906863,0.23311048564974957
209156,0,0.3204117858624833,0.18980674651087034
382724,0,0.29059744240114715,0.1740401552259877
348277,0,0.06121686984301135,0.09630987648206889
229371,0,0.12391991887116328,0.16248451547532936
291829,0,0.37292122445674447,0.31545310351608413
127296,1,0.8002315751478397,0.610532323168625
138301,0,0.27944560217584147,0.24293681598901648
395043,0,0.20303059954155114,0.16543991173455255
327441,1,0.6802601225753572,0.706749415126157
261413,0,0.5202852143860731,0.44667936291301547
163149,0,0.7884437213647849,0.8133303390822381
113515,0,0.19159123905722109,0.10996217729271976
332376,0,0.28609671557238003,0.20775304675819262
228058,0,0.36612685520472876,0.25551967158986033
262223,1,0.45668393960653114,0.47276491670552423
316508,0,0.6216932245677019,0.5741419792507444
128243,0,0.24849695248354262,0.11550100778455026
452854,0,0.24526343226607453,0.24179763258092501
448925,0,0.4727191654017367,0.6490016534543464
284947,0,0.6091209514131384,0.698839500272512
137499,1,0.6477131614335081,0.7005231184912696
124323,0,0.7889791864641479,0.6332018738697285
371728,0,0.4012398606401458,0.5648539798581825
153462,0,0.516313206026766,0.6068599801148459
379972,0,0.09930829169042019,0.15195193531345702
429908,0,0.6519076265117233,0.5894126194468076
192241,0,0.24080909906276998,0.29870756879516625
410468,0,0.6620333646327999,0.6970297379534979
299846,0,0.25848106198046317,0.21935369879576436
233637,0,0.30536928676993397,0.24857318964867967
441323,0,0.19864353229707152,0.16209354354829053
313093,0,0.2640600568920674,0.2951512702082661
410514,0,0.5865920254962865,0.5106576739162859
115676,0,0.5155740971290771,0.5390865281544297
432101,0,0.34854403230188,0.3104488090819114
106042,0,0.4251921722793519,0.24013043380045304
235278,0,0.30018077963368645,0.30886596867500565
128936,1,0.7604937758546557,0.7691137463570092
253137,0,0.6104005216463917,0.6521723596035279
430399,0,0.6120836055832928,0.5975479765743867
290381,0,0.27709300920935614,0.3195470805450423
451008,0,0.9423403424086731,0.9143359984530274
171042,0,0.18931347309924948,0.1642069776045413
188236,0,0.2814320646986269,0.2784436616943456
359531,0,0.2891567074422863,0.21908202043468425
303849,0,0.35357316999760546,0.3078297891111574
334132,0,0.4726128394185563,0.4799197574383803
269723,0,0.4856728845750132,0.11245760521778768
425056,0,0.33552578669780114,0.23328254183471073
238158,0,0.12671575990420375,0.1577338703293211
178257,0,0.33529960837259776,0.2426628853167221
389201,0,0.09232985930398316,0.06709105721218571
444768,0,0.8502761085926113,0.8603922678618201
283653,0,0.6249494549883179,0.6563182088750105
433321,0,0.9200671330758997,0.888877819418089
269400,0,0.3036112353134327,0.4266441218504319
264158,0,0.8451979110009661,0.6853237508563377
116251,0,0.6013641646819198,0.6844084910986351
345845,0,0.2904177320157602,0.23117418311658453
396484,0,0.6478764034734228,0.7545116618007829
343815,0,0.7560763074527646,0.6957987833353857
435150,0,0.3479549648415542,0.506305647756358
440097,1,0.2708914144729954,0.371193325374574
366943,0,0.32093564139751757,0.3149513050736941
277999,0,0.7120385211708524,0.5780073604086328
230358,0,0.37824241371594614,0.3490097942641347
350666,0,0.15254220579697575,0.09511635924345975
354281,0,0.20848551961005787,0.1779294453303523
212020,0,0.41386919232478053,0.42365853869597925
406638,0,0.378851332750424,0.23045046290085308
379263,0,0.06903094679395437,0.07217673156482059
295448,0,0.5856958017709056,0.567126534795263
342229,0,0.16524113986776556,0.15508446099312914
421744,0,0.2416909509726651,0.17954244369964797
433590,0,0.2963186936125371,0.2952910079811396
265465,0,0.15946549652474398,0.0588350283875462
213860,0,0.4319292709608873,0.3207933109844488
444756,0,0.09898818329067581,0.08090425391479483
443834,0,0.5556489915688518,0.5150342439048207
388006,0,0.12442287079530555,0.08963254331382045
403741,0,0.20472860251309846,0.3142636026098701
263159,0,0.800654693242013,0.5585075654388801
292376,0,0.28822654336517084,0.16006698785729073
386214,0,0.1476286788175546,0.08792113498519466
119571,0,0.2229233430756942,0.2701616827491809
263502,0,0.22371913717804784,0.19576115993485116
184336,0,0.19871931898695,0.1490454903926486
164796,0,0.2703852652910447,0.22410915173628174
173877,0,0.22261511133991194,0.11813750186064013
440640,1,0.5820004990488076,0.5396364677162068
123270,0,0.1764694498982614,0.06500846175080875
101076,1,0.8714541028721645,0.8544694845087365
256996,0,0.13373677522866942,0.17153253412239347
173873,0,0.16426231982422204,0.22697032499587583
303159,0,0.05281054956966719,0.05566990371934408
295672,0,0.06540345124279007,0.1961494929405281
226620,0,0.7390638533412389,0.6386941657089958
284418,0,0.10817933382509162,0.09661707369369123
291896,0,0.4705391604514062,0.4660368691277567
378165,1,0.8993435251376898,0.8484103662583619
175186,0,0.26776656314442815,0.0807224415669204
325483,0,0.10055952483237997,0.11541439385903046
318811,0,0.567737254998711,0.5184898523048593
399922,1,0.5835767203099188,0.35773108506240614
200295,0,0.7101892854964922,0.5267521756885103
407667,1,0.09596696301048582,0.1215210751268745
223215,0,0.28508466931026305,0.20621029863403084
387445,0,0.1164676140740862,0.12133622806188799
275846,0,0.11631451475666886,0.08497805026379789
395428,0,0.11259835266651552,0.11599294456567315
100461,0,0.5092029318656617,0.49476999544588623
198032,0,0.35256542927742673,0.14208137511812982
134031,0,0.1036924907708817,0.07584033704683138
269073,0,0.3427437319542412,0.3644261421859288
386371,0,0.21570315248156186,0.16786864333232102
450153,0,0.8193972752932515,0.7425376339490447
184661,0,0.5942003029765938,0.692498059054592
348474,0,0.1925517156755542,0.194053880826
244385,0,0.1518657771802787,0.19384225599549526
390873,0,0.11050357981346151,0.07111302588361812
135770,0,0.6467532223699213,0.6440639442314695
123407,0,0.39615044503760805,0.3682942481723846
323490,0,0.45150861311533985,0.35357566868618656
449379,0,0.1716616757080642,0.1997248376466401
255971,0,0.12088095970016634,0.11066779320637492
275722,1,0.5686590346124187,0.5424100388148895
406785,0,0.07585514380214661,0.1047148927464343
192134,0,0.5151659252746372,0.4926351270705596
406101,0,0.6249392663186385,0.6715503283848694
358723,0,0.6051843721375261,0.4523703206553405
105519,0,0.7242576452523946,0.42450478026267896
207516,1,0.9062019880319289,0.8712189568898345
162529,0,0.3501296280376761,0.22517663636337545
448648,0,0.2567024480186211,0.1791612728649967
185722,0,0.748329320508008,0.6782953650217455
200699,1,0.5532719692860082,0.676067691792033
291228,0,0.7733099685581678,0.7114480018040518
266298,0,0.5934818605029055,0.6589685289383679
227567,0,0.4886800310886993,0.39831061473620905
288376,0,0.08986350281527247,0.07499367324328929
284768,0,0.12929051143189407,0.10206209458062084
130007,0,0.22244361627098802,0.22581711929661177
138532,0,0.5377558580586725,0.46471025034285296
326881,0,0.6253465665885615,0.5933673912576516
344512,0,0.6679910596830292,0.7138902935585111
336448,0,0.3455670230474729,0.3379914710759081
212031,0,0.3929221976098951,0.43530550584678346
233336,0,0.692078800816002,0.5584993969054747
186941,1,0.594251402700603,0.5021175661235086
114825,0,0.11370999466344289,0.10900924935911896
379400,0,0.5263920924569719,0.46725671224028803
417215,0,0.14397872610268156,0.15645528624569904
331291,0,0.5155580601107411,0.4597096424360828
296386,0,0.668785347314728,0.42577504982607417
338280,0,0.11849798652669,0.040399456714551966
320669,0,0.7400289897988108,0.7124824971859107
164595,0,0.564259677507486,0.4934912345908596
405221,0,0.5999777500010235,0.5818715975680665
374934,0,0.21985407385807015,0.19463993131945895
190628,0,0.4722953220671393,0.435171153868622
401076,0,0.7721863479684365,0.7608051378933844
270505,0,0.874369535231875,0.7023196843828226
151030,0,0.44089276966626556,0.288715512002211
139087,0,0.14388307935498812,0.16348498800538952
207486,1,0.8250542648697189,0.634407249099503
401329,0,0.2502560715113453,0.18162318867631702
161943,0,0.758553782569,0.7880398912419262
175828,0,0.09364185891458982,0.08710539209392698
222008,0,0.24376691452398788,0.26381747782108256
345911,0,0.7088679755643307,0.6900809896250558
408676,0,0.5107538862877463,0.39707697148137666
332739,0,0.13804454499305727,0.13481759530826581
257273,0,0.7253884159286631,0.5535491635853924
141007,0,0.583810395686749,0.5768690812971271
149478,0,0.08030239662758451,0.12680837157983763
413722,0,0.4716588689438442,0.40834057756416386
199635,0,0.06579282400744922,0.07535907894169457
392119,0,0.49363283802957364,0.37899528440114927
262919,0,0.36550871886724323,0.2901428121888851
233558,0,0.24515129810401598,0.263928138444376
370642,0,0.14669729907864584,0.2943312904346491
280025,0,0.08908326881567222,0.06279067197683887
190444,0,0.7435841334758397,0.8201678546198543
447134,0,0.4859584004736816,0.470485954593251
215550,1,0.5306029909245491,0.71772377725247
440144,0,0.49793620039352493,0.24877721987478904
163733,0,0.4792510260288884,0.40432348377692184
284306,0,0.176452744186925,0.07684944996092051
428089,0,0.5791681263061593,0.640150219540492
178327,0,0.6680346742878309,0.5332161718849777
419209,0,0.8678928218191736,0.7710398565644415
425282,0,0.7430391402125407,0.6981443518912293
365607,0,0.5095732418916977,0.538632805982142
240669,0,0.19139669434931314,0.14585576718832582
398673,0,0.12914909548316675,0.15520966165024172
163958,0,0.4257124630377018,0.40349689644605824
445811,0,0.45154963384064156,0.19084006920065047
308352,0,0.40338742138442646,0.1887328789628877
170943,1,0.49696028219871685,0.4232459672938608
136129,0,0.20433182438276856,0.14629483435660467
304075,0,0.6699140040895418,0.6180203314693284
259173,0,0.0843810953294937,0.10380029997311407
148167,0,0.13595342571087599,0.1987592841900485
104695,0,0.4674804590472629,0.28843953271127576
353362,0,0.708265596551976,0.6270195862337512
388375,0,0.629217643908058,0.6488135603037679
396359,0,0.15929456218031807,0.12293829298392953
310802,0,0.49346146891342013,0.4019490653566818
361240,0,0.6620008234152532,0.6810500070953499
106816,0,0.4744192106287349,0.48116098129663915
188400,0,0.053112022763008616,0.0341768041903047
101966,0,0.1305002317466604,0.08096622379194864
449422,0,0.29942513716943486,0.41548073265060664
316597,0,0.1849195607582308,0.2091785976627388
369849,0,0.1913772777390883,0.11571446307710366
408141,1,0.47025748636226794,0.38475996330578455
374408,0,0.450484490584397,0.27698396682036786
354799,0,0.6664211061392945,0.6164458889239468
239872,0,0.14698543484464366,0.1681996838113804
283082,0,0.13720047524366344,0.13939106517416974
281720,0,0.74403326502774,0.6144557311008051
